Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-28T12:52:53+02:00,8.739365871627653,52.43619522976592,30.180191073228105,3111.945948985964,5921.161738339243,217.76076932196364,383.8412209609408,40.09602568390012,276.0739138621624,6,23754.668833333333
2019-05-28T12:53:08+02:00,8.739365871627653,52.43619522976592,30.035360067557804,3108.086102684904,5914.556624294884,217.00138664398625,382.46014756047424,40.09717223592783,275.21997492509007,6,23754.668833333333
2019-05-28T12:53:23+02:00,8.72849735303366,52.37098411820196,29.234158095463783,3084.6895084210682,5828.426301752301,216.85404145818703,381.962777146829,40.14129351976023,275.08053021246604,6,23337.121333333333
2019-05-28T12:53:38+02:00,8.52837350011999,51.17024100071994,29.51231375620816,3089.415660403912,5880.220199697047,216.40516962513288,381.11029724935094,39.861866198427066,274.30096700480357,6,23337.121333333333
2019-05-28T12:53:53+02:00,8.425318223361288,50.551909340167725,29.54519388289027,3105.194024719354,5923.482285771068,216.65921974836033,382.1244028527051,40.07109929499338,274.88556092918293,6,23488.233666666667
2019-05-28T12:54:08+02:00,8.425318223361288,50.551909340167725,29.07768362282798,3081.8133481469868,5866.683983412302,212.3555554556452,375.18050951585013,39.7800248743239,270.0224049263822,6,23488.233666666667
2019-05-28T12:54:23+02:00,8.405729093318007,50.434374559908036,29.850845179029392,3095.1868883047987,5882.216343139892,214.3128624777826,378.61016022996563,39.911461827892495,272.3128825535885,6,25784.14883333333
2019-05-28T12:54:38+02:00,8.469595482581887,50.817572895491324,29.712020783492022,3073.406745998018,5832.128910603792,212.72710940985542,375.4525807399486,39.29649607380701,269.95119643202213,6,25784.14883333333
2019-05-28T12:54:53+02:00,8.388842547068657,50.33305528241195,30.271067554103684,3070.4059607542476,5845.713715271991,221.14412728869033,389.5562594679082,40.78927931205924,280.32117255760375,6,25784.14883333333
2019-05-28T12:55:08+02:00,8.388842547068657,50.33305528241195,30.606808627464943,3100.7132856786498,5864.7024381761585,225.35289699040052,396.8141893188386,41.641579246466556,285.75066271677633,6,25784.14883333333
2019-05-28T12:55:23+02:00,8.558310833708326,51.349865002249956,30.65934001531168,3143.5268063519147,5858.816149918847,233.59972533225982,411.39378946661327,42.727898576405416,296.17161995577953,6,25784.14883333333
2019-05-28T12:55:38+02:00,8.738914398573309,52.43348639143986,31.18476464412872,3155.615195885602,5891.954678716083,238.62925590952486,420.2450644852409,43.501905143123906,302.56501596875165,6,25784.14883333333
2019-05-28T12:55:53+02:00,9.18055532492824,55.08333194956944,31.38712955425446,3121.297749086875,5901.582519710381,230.28845568282134,405.37232399115965,42.092802813963715,291.77277960670557,6,25784.14883333333
2019-05-28T12:56:08+02:00,9.18055532492824,55.08333194956944,31.235860602450018,3144.508046403762,5931.56270410159,228.75776982815214,402.4935202061277,41.70768084320736,289.52123796665046,6,25784.14883333333
2019-05-28T12:56:23+02:00,9.016666436039351,54.09999861623611,31.376716139420893,3144.2374370573743,5898.398146717075,229.38465660579448,403.6530671672064,41.826969408212655,290.7457099126223,6,25784.14883333333
2019-05-28T12:56:38+02:00,8.966616250840262,53.79969750504158,31.414820711313226,3126.9589108282125,5887.137556630441,232.68081501088076,409.60191668733,42.44146697968149,295.19365194934426,6,25784.14883333333
2019-05-28T12:56:53+02:00,9.030557734000814,54.18334640400489,31.094911807632474,3119.752591944424,5896.167538457986,230.12956069295993,404.4021129765485,42.224082181822844,291.44286649985577,6,25784.14883333333
2019-05-28T12:57:08+02:00,9.030557734000814,54.18334640400489,31.333432443505625,3128.925990131771,5884.0615506658005,231.34272383409674,406.11571213355745,42.478939396862245,292.427986374222,6,25784.14883333333
2019-05-28T12:57:23+02:00,8.961136067713783,53.7668164062827,32.181258584300586,3060.379760328911,5829.075284636127,227.2494052292761,400.1068792734418,41.98961269185717,287.5747364682623,6,25784.14883333333
2019-05-28T12:57:38+02:00,8.563956576862715,51.38373946117629,30.6705157262053,2906.0063621415643,5649.692383539424,197.7785543711254,349.2155023386551,37.17947118862333,251.19517214945174,6,25784.14883333333
2019-05-28T12:57:53+02:00,5.750023474201368,34.50014084520821,19.460673133548877,2288.334459481983,4780.531575496961,77.7355545647818,140.0284094655007,17.542887368344857,101.16712445970421,6,25784.14883333333
2019-05-28T12:58:08+02:00,5.750023474201368,34.50014084520821,13.782895355771087,2004.856681704205,4391.514908830294,27.24776159603179,51.956187243278485,9.369824217303192,37.683791126370885,6,25784.14883333333
2019-05-28T12:58:23+02:00,4.388889584932845,26.33333750959707,12.280078531264868,1886.7891190655498,4275.9918124691385,5.184516981450611,13.40562834564872,5.837451097209002,9.788942972086843,6,25784.14883333333
2019-05-28T12:58:38+02:00,3.3110937512985803,19.866562507791482,12.434333383557467,1881.6359171635177,4252.155105584271,5.325146356555636,13.783162258924058,6.163604241443191,10.038764101085055,6,25423.037
2019-05-28T12:58:53+02:00,0.03333351852469157,0.2000011111481494,12.18581802075125,1876.302589911922,4254.941600869358,5.294482439966079,13.805159864433643,6.504979214940626,9.921933739638618,6,23543.941333333336
2019-05-28T12:59:08+02:00,0.03333351852469157,0.2000011111481494,11.99397468738829,1883.3096383097147,4268.293309809987,5.173515346301873,13.433407084827229,6.221027778941497,9.73894484941984,6,23543.941333333336
2019-05-28T12:59:23+02:00,0.03333351852469157,0.2000011111481494,12.06371192674824,1873.78731706504,4212.818267937905,5.157562604133678,13.294906712893512,5.767023489458321,9.844782811614495,6,23543.941333333336
2019-05-28T12:59:38+02:00,0.03333351852469157,0.2000011111481494,12.051300407818585,1835.1168039026124,4174.458821437699,5.17510735394286,13.300236690335701,5.886041399278817,9.777950572835062,6,23543.941333333336
2019-05-28T12:59:53+02:00,0.03333324074228392,0.19999944445370355,11.499999999999778,1810.95,4165.877777777778,5.1285644531250005,13.283333333333333,6.226486545138889,9.666666666666666,6,24470.466166666665
2019-05-28T13:00:08+02:00,0.03333324074228392,0.19999944445370355,11.419444444444357,1817.5666666666666,4184.2,5.101888020833333,13.25,6.098274739583332,9.672222222222222,6,24470.466166666665
2019-05-28T13:00:23+02:00,0.03333324074228392,0.19999944445370355,11.39979808841958,1817.530415875446,4157.854707136776,5.13166662467524,13.260307097468257,5.987917731464379,9.660531288163744,6,24470.466166666665
2019-05-28T13:00:38+02:00,0.03333324074228392,0.19999944445370355,11.52202031064163,1812.8081936532235,4148.193596025664,5.119839367730795,13.29364043080159,5.945578321742158,9.710531288163745,6,24159.834499999997
2019-05-28T13:00:53+02:00,0.0333330555817885,0.199998333490731,11.645491370668928,1786.1241959169238,4161.913450832313,5.149993185477073,13.338742242799755,5.905687549461976,9.766547317893684,6,24200.540833333333
2019-05-28T13:01:08+02:00,0.0333330555817885,0.19999833349073098,11.495985057916336,1783.2084044062703,4149.68999291054,5.199480333829361,13.444219837991023,6.0281653396988295,9.783157875319548,6,24200.540833333333
2019-05-28T13:01:23+02:00,0.03333296299073909,0.19999777794443455,11.352405369409375,1747.475260102264,4048.4758870459577,5.206360820594579,13.589774967234769,6.251442775021406,9.783963997332501,6,24200.540833333333
2019-05-28T13:01:38+02:00,0.03333296299073909,0.19999777794443455,11.476417962001136,1752.4341260116937,4058.7112355492686,5.217481845401014,13.601038115253457,6.262754448411928,9.778517145363486,6,24200.540833333333
2019-05-28T13:01:53+02:00,0.033333518546297895,0.20000111127778736,11.386103856216168,1769.0937595611229,4130.387496394677,5.15324921562166,13.377776116104934,5.891222560764878,9.616665003561726,6,24262.588999999996
2019-05-28T13:02:08+02:00,0.033333518546297895,0.20000111127778736,11.258819798599296,1772.4006851623462,4142.470050257584,5.1547612681573804,13.449924261783865,5.919927671790281,9.705501298104878,6,24262.588999999996
2019-05-28T13:02:23+02:00,0.0333336111373473,0.2000016668240838,11.25,1753.05,4126.355555555556,5.117865668402778,13.444444444444445,6.141813151041667,9.594444444444443,6,24262.588999999996
2019-05-28T13:02:38+02:00,0.0333336111373473,0.2000016668240838,11.324999999999934,1736.9833333333333,4095.4500000000003,5.043104383680556,13.066666666666668,5.8145507812499995,9.405555555555555,6,24262.588999999996
2019-05-28T13:02:53+02:00,0.03333333333333333,0.19999999999999998,11.341178039267954,1754.4319406943193,4084.0175365104765,5.093966445112696,13.116738706105018,5.972143510288595,9.577830372123515,6,24262.588999999996
2019-05-28T13:03:08+02:00,0.03333333333333333,0.19999999999999998,11.37321428008835,1767.945795419958,4093.8538056613384,5.157651379787631,13.466504285102674,6.358541040782942,9.694328722288498,6,24262.588999999996
2019-05-28T13:03:23+02:00,0.033333425927469164,0.20000055556481497,11.276480685264781,1775.1194102811942,4102.219602484195,5.185104205508268,13.360876690108768,5.970050959313791,9.688720572387206,6,22694.6335
2019-05-28T13:03:38+02:00,0.033333425927469164,0.20000055556481497,11.198514851485129,1758.207124045738,4083.411967863453,5.173298011224733,13.2668811325577,5.847512215414249,9.655716127168274,6,22694.6335
2019-05-28T13:03:53+02:00,0.03333351852160499,0.20000111112962993,11.231848184818494,1749.6571240457379,4083.911967863453,5.136427351502511,13.30577002144659,6.039585783122583,9.68349390494605,6,23805.5315
2019-05-28T13:04:08+02:00,0.03333351852160499,0.20000111112962993,11.338888888888931,1778.6444444444444,4134.616666666666,5.159629991319444,13.372222222222222,6.137429470486111,9.688888888888888,6,23805.5315
2019-05-28T13:04:23+02:00,0.03333342592746916,0.20000055556481494,11.502777777777675,1775.5166666666667,4107.761111111111,5.27898220486111,13.622222222222222,6.166813151041667,9.666666666666668,6,23805.5315
2019-05-28T13:04:38+02:00,0.03333342592746916,0.20000055556481494,11.50277777777774,1751.9555555555553,4065.616666666667,5.273177083333333,13.549999999999999,6.0395724826388895,9.661111111111113,6,23805.5315
2019-05-28T13:04:53+02:00,0.03333324074228392,0.19999944445370355,11.496406317577138,1767.3823557133894,4101.9636818787785,5.222992813960833,13.394135581442022,6.151466179051465,9.816440574424165,6,23805.5315
2019-05-28T13:05:08+02:00,0.03333324074228392,0.19999944445370355,11.41862853979918,1771.5545779356119,4117.213681878778,5.240880183752499,13.51080224810869,6.375028462037577,9.955329463313054,6,23805.5315
2019-05-28T13:05:23+02:00,0.03333314815123452,0.1999988889074071,11.525827800120593,1773.8236713069473,4117.525542285534,5.260862458190259,13.72809335989138,6.315912448773172,10.000227797001806,6,23544.115833333333
2019-05-28T13:05:38+02:00,0.03333314815123452,0.1999988889074071,11.628605577898464,1784.2736713069473,4127.764431174423,5.12482730194026,13.422537804335825,5.9801811119676165,9.70578335255736,6,23544.115833333333
2019-05-28T13:05:53+02:00,0.03333333333641975,0.20000000001851853,11.355555555555526,1788.4055555555558,4147.950000000001,5.079047309027778,13.18888888888889,5.951633029513889,9.6,6,24526.461833333335
2019-05-28T13:06:08+02:00,0.03333333333641975,0.2000000000185185,11.266666666666657,1788.55,4158.272222222223,5.218717447916666,13.450000000000001,6.160356987847223,9.75,6,24526.461833333335
2019-05-28T13:06:23+02:00,0.03333351852160499,0.20000111112962993,11.605555555555677,1801.3055555555554,4172.155555555556,5.133761935763888,13.372222222222222,5.903141276041667,9.683333333333332,6,24526.461833333335
2019-05-28T13:06:38+02:00,0.03333305559721906,0.19999833358331437,11.747222222222277,1792.038888888889,4129.188888888889,5.121017795138889,13.372222222222222,6.022970920138889,9.694444444444443,6,24526.461833333335
2019-05-28T13:06:53+02:00,0.03333250006635317,0.19999500039811902,11.622708594898478,1780.4120364506368,4119.887155242974,5.269383426874775,13.43881648389498,6.188230190504066,9.72217000174068,6,25811.053166666665
2019-05-28T13:07:08+02:00,0.03333250006635316,0.19999500039811896,11.425486372676374,1793.2842586728586,4154.342710798529,5.286896447708108,13.38881648389498,6.060327629740178,9.744392223962905,6,25811.053166666665
2019-05-28T13:07:23+02:00,0.033332407472217336,0.199994444833304,11.244444444444454,1777.5055555555555,4124.905555555556,5.293657769097222,13.694444444444445,6.343305121527778,9.933333333333332,6,25811.053166666665
2019-05-28T13:07:38+02:00,0.033333333398149693,0.20000000038889815,11.330555555555485,1782.3388888888887,4167.227777777777,5.277143012152778,13.805555555555557,6.477620442708333,9.972222222222221,6,25950.221666666668
2019-05-28T13:07:53+02:00,0.037203214093457414,0.18601607046728708,13.035616981404004,2003.7979001489596,4658.371269040412,5.886483533160048,15.286626303397242,6.216682953501153,10.933737927057807,6,24108.771
2019-05-28T13:08:08+02:00,0.03720321409345741,0.18601607046728705,14.402692096699406,2132.8084147722925,4926.275697388155,6.683158683307182,17.18760381834167,5.905961697461011,12.241084938365097,6,24108.771
