Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-31T04:36:16+02:00,48.805675293085315,244.02837646542656,99.14669722083349,7269.701239981288,10406.064802099232,1186.7704233405336,2311.180016858566,237.4725588374892,2023.087522267134,5,6131668.6132
2019-05-31T04:37:16+02:00,50.56786436052056,202.27145744208224,99.97666722219621,7315.3746200066125,10266.035129858305,1208.2677284179065,2326.7151611502422,242.62945281657545,2073.0483192089496,4,6608391.05625
2019-05-31T04:38:16+02:00,56.46132386590437,112.92264773180874,99.3875455511858,7405.005247227938,10399.291853129489,1221.3483770335445,2400.426335622511,243.73792045356254,2074.092637784634,3,5766075.132
2019-05-31T04:39:16+02:00,null,null,99.65014733846442,7289.554770714505,10102.763438860815,1204.865587693235,2459.5827311103244,236.81260982090862,2016.539566103551,3,33826583.977
2019-05-31T04:40:16+02:00,null,null,99.32248932869823,7263.354859560856,10123.362425911735,1211.1249008527873,2457.376327665419,239.11597102880128,2041.0014815802042,3,17092180.113
2019-05-31T04:41:16+02:00,58.58430973849564,58.58430973849564,99.98888462502696,7310.15339190598,10303.687764406206,1206.3549842781706,2402.465638566926,237.43113565371084,2024.1536930695002,3,25459382.045
2019-05-31T04:42:16+02:00,56.217016159289585,112.43403231857917,99.99444629567923,7274.437568538032,10276.240161231915,1207.0512734484598,2382.350539324032,239.2615249201972,2044.0129957127856,3,59406279.908
2019-05-31T04:43:16+02:00,50.21927003484231,150.65781010452693,99.59998444133277,7324.419040419157,10253.63794670694,1255.9498598564896,2493.9517431053428,249.5129432296429,2126.1605394911817,3,59406279.908
2019-05-31T04:44:16+02:00,50.51048760298439,151.53146280895317,99.9666666666667,7332.851900198112,10312.304494064556,1229.01860694609,2427.084324369967,244.072297037453,2083.2809551054543,3,59406279.908
2019-05-31T04:45:16+02:00,54.79257987633127,109.58515975266253,99.92775572724383,7656.2680278481575,10533.486832978726,1308.6724799404883,2581.6751150284617,257.6861379195614,2196.2912821974755,3,72196127.8735
2019-05-31T04:46:16+02:00,67.47995933536656,67.47995933536656,100,7272.838255349253,10271.356673370594,1224.3543924326557,2408.8015044945946,242.86225297787703,2069.752563603972,3,25459382.045
2019-05-31T04:47:16+02:00,63.38544618153939,63.38544618153939,99.73886684722741,7104.167386844412,10111.262125869514,1185.7334445391386,2319.633754106462,237.13676759820342,2018.3656281118256,4,17092180.113
2019-05-31T04:48:16+02:00,62.7343789063151,62.7343789063151,92.20416666666667,6464.345525447456,9935.555622771057,992.180215233685,1791.3083758290836,178.5049172808956,1515.0055552778053,4,17835084.64
2019-05-31T04:49:16+02:00,50.65021248790383,101.30042497580766,88.43,6292.031779251881,9522.168946033067,1220.36485089932,1957.3522771598546,188.71302446325424,1613.114851075827,5,null
2019-05-31T04:50:16+02:00,51.79563401844507,155.3869020553352,95.11039957307717,6603.486281354361,10114.821895319144,1274.065532644095,1966.6822768169172,190.39376384198212,1622.4407887551522,6,null
2019-05-31T04:51:16+02:00,41.27636684718136,123.82910054154408,84.80866978433477,6009.555736318354,8899.85469414383,900.5364129873492,1663.0044411967344,183.80162806717874,1554.6167417335907,6,49803269.801750004
2019-05-31T04:52:16+02:00,47.13178933861903,141.3953680158571,93.60264564126292,6126.1522732000985,9511.837372175889,1092.1094344773871,1738.8907119723078,171.42326480638334,1451.3936540986117,6,53429413.94575
2019-05-31T04:53:16+02:00,45.01613304155286,180.06453216621145,96.81079219033013,6617.191757602224,9817.744587990372,1026.5263043022157,1876.0585737686858,205.35022458334038,1734.6973175039748,6,null
2019-05-31T04:54:16+02:00,43.924897968835204,263.5493878130112,93.87312679730492,6552.473662237844,9632.841124616318,1037.6032893495828,1973.4646121971637,207.4631095276985,1731.439410555914,6,39241280.233
2019-05-31T04:55:16+02:00,42.491356981633984,254.9481418898039,97.8863184971007,6894.784793019924,9993.295890097083,1088.223043977705,2013.9635038324966,219.54408014125565,1857.1384891282926,6,39241280.233
2019-05-31T04:56:16+02:00,44.51711062029733,267.102663721784,97.24140999543941,6752.484484594708,9887.108995308945,1071.3025370764392,1975.0226318592693,214.64104332537102,1809.7473382028368,6,30437241.966999996
2019-05-31T04:57:16+02:00,46.323030624026536,185.29212249610615,98.23060039027057,6976.38397599813,10181.953561261058,1152.7009711299072,2104.5919734377717,226.39899858570683,1898.4363643064305,3,6552005.5600000005
2019-05-31T04:58:16+02:00,49.623558869354916,148.87067660806474,97.8834038865369,7224.43575671573,10344.857823824646,1258.4216380256976,2323.2315386037926,247.43548477324688,2072.610819779424,3,7418250.098333334
2019-05-31T04:59:16+02:00,52.428566918464234,157.2857007553927,99.26655275008513,7276.949022237218,10101.603262824732,1227.610097000944,2465.4947882488627,243.58335266999765,2077.522704002989,3,4917429.308999999
2019-05-31T05:00:16+02:00,58.31569473842102,58.31569473842102,99.9055744406674,7101.265824733354,9999.45929683485,1179.838574013974,2321.820693186533,235.7857404593752,2013.3894280512543,3,3650340.398
2019-05-31T05:01:16+02:00,68.60312120051299,68.60312120051299,99.5329990784088,6976.697173988733,9824.091234000492,1152.439994495631,2349.209991034719,228.40629486055408,1953.8915672388623,3,11886697.89
2019-05-31T05:02:16+02:00,50.25674520544128,100.51349041088255,100,7271.756147924533,10313.357569097137,1162.1373865142332,2308.9435906538306,231.37058081215127,1975.1700222329098,3,12925983.584999999
2019-05-31T05:03:16+02:00,51.62822615594892,103.25645231189785,100,7075.721672180706,10025.17240748909,1178.4987111989064,2336.9782194526756,236.00637105721066,2017.3171214321617,3,51012269.792666666
2019-05-31T05:04:16+02:00,50.112336952478614,150.33701085743584,99.98888888888865,7074.007297650663,10099.953281405675,1141.9359385702758,2258.266789263346,227.32904884589902,1955.7304154582932,3,51012269.792666666
2019-05-31T05:05:16+02:00,49.82230850894531,99.64461701789062,99.83887277616678,7322.125488685443,10397.831365538115,1278.2558980024069,2498.3044470315153,253.95503827499138,2167.4315977291103,3,66456876.998
2019-05-31T05:06:16+02:00,null,null,99.57777666644415,7178.944293303105,10209.640299170946,1218.604521935203,2409.794790069125,241.98418125899488,2069.9755528883557,3,null
2019-05-31T05:07:16+02:00,null,null,99.82777703698764,7442.161013959514,10302.114003653238,1284.70359640051,2520.601598241204,256.0852870726642,2168.8543036052038,3,5728911.788
2019-05-31T05:08:16+02:00,64.35536294691225,64.35536294691225,82.15084732665483,6231.957199312115,8909.415016234465,1396.7651364108376,2178.1230154481555,196.35549983821358,1670.1673645211065,4,96156497.693
2019-05-31T05:09:16+02:00,56.842429766519686,113.68485953303937,92.2082840127501,6380.37825308416,9630.522110602882,965.1478376736898,1879.8551838860883,192.7846027082378,1630.8025121227301,4,106499279.19800001
2019-05-31T05:10:16+02:00,59.188694382962225,118.37738876592445,99.84587838461202,7207.676806580622,10044.332070321576,1252.9407413279196,2385.228246325605,252.07201741779068,2146.0237211563153,4,null
2019-05-31T05:11:16+02:00,49.234865616072376,147.70459684821714,99.89583569436559,7318.495433094191,10247.9313341518,1235.5834279187977,2306.145715276365,248.8083416899667,2121.062027338029,4,55383097.95533333
2019-05-31T05:12:16+02:00,57.5615403632717,115.1230807265434,98.8375781885422,7413.21222220001,10311.05610403834,1298.8965922908997,2444.6312119056797,257.49673330999883,2170.51716867754,4,35194307.166
2019-05-31T05:13:16+02:00,56.58794425551777,113.17588851103554,99.24623043543659,7416.636005054118,10382.146233156345,1251.4922844177856,2331.862298215343,251.17459140275258,2135.6169659044735,4,73449567.5725
2019-05-31T05:14:16+02:00,52.92071460106213,211.68285840424852,97.11657055235172,7262.970139258194,10460.969565486705,1267.8744336268378,2333.1686519926743,247.67071120961566,2072.504789696453,4,73449567.5725
2019-05-31T05:15:16+02:00,51.64934409593754,154.94803228781262,96.03386215171311,7214.449259237679,10359.013210803825,1122.5342295049866,2056.0620846304687,220.65740439166237,1849.6001465303984,4,66049559.97333333
2019-05-31T05:16:16+02:00,49.67254139420842,149.01762418262527,94.70970448333092,6925.382834387235,10091.195364226356,1163.1304472812692,2164.5119619977722,227.36168451076207,1897.787804236212,4,52834793.94325
2019-05-31T05:17:16+02:00,48.116609752266186,192.46643900906474,93.79332178085859,6972.642510474452,10085.829540326631,1099.4632504695508,2017.1808697548872,216.55316728056889,1808.0919721161385,5,52904353.84125
2019-05-31T05:18:16+02:00,45.12327494682278,180.49309978729113,88.779424218066,6227.557878920362,9475.26015780851,1870.501394370586,2270.4238352570187,172.64982005142488,1461.152419541349,5,44326019.394
2019-05-31T05:19:16+02:00,46.64090286598675,186.563611463947,90.59830845546159,6289.921692017849,9487.433182599108,945.9455650550768,1743.230883603579,183.7435738011779,1505.9098934666858,5,null
2019-05-31T05:20:16+02:00,38.721726709353895,193.60863354676948,88.30968618037977,6328.633574627567,9768.536874307623,942.4698973619148,1724.8104613862738,179.1504095723829,1457.2135532820848,5,24239081.999599997
2019-05-31T05:21:16+02:00,40.89820052591485,204.49100262957427,89.67339633123339,6470.197671992833,9761.20796328353,995.2270257331854,1831.090046165608,189.16758206025943,1539.38016002855,5,10158917.564199999
2019-05-31T05:22:16+02:00,43.36289652184057,216.81448260920286,91.61320799068126,6682.243332109274,9976.308191206628,1016.8264510762913,1862.5917830846652,197.21933172458193,1628.578873904935,5,5248718.333600001
2019-05-31T05:23:16+02:00,45.15795834984633,180.63183339938533,94.20057649800945,6741.2058899369895,9905.809251823637,1042.7075124661856,1922.8017222612038,205.6501066294977,1720.7546293225525,5,4922561.39625
2019-05-31T05:24:16+02:00,45.645966190215894,182.58386476086358,95.66681110629645,6787.902726234068,10025.84439577554,1048.1410147552147,1920.4648957000354,208.05528800116903,1750.2982220436163,5,5236482.6444
2019-05-31T05:25:16+02:00,44.98279320317466,224.91396601587329,98.19351398193527,6551.458405955467,9757.092313852332,1031.4530102535223,1896.1855488424553,207.93562142530195,1747.9450357836176,5,5572499.3061999995
2019-05-31T05:26:16+02:00,43.11388181198805,215.56940905994026,96.55390979450229,7003.342196456302,10155.984131822057,1117.374720728846,2085.415349029571,221.2985340419087,1853.0620082369746,5,6001675.8534
2019-05-31T05:27:16+02:00,50.0925999396509,200.3703997586036,92.4417033570537,6353.054132694596,9604.618537176782,1176.8300082855446,1894.5818321833704,188.82412365547134,1592.1609080343287,6,5394977.0655
2019-05-31T05:28:16+02:00,47.90095934785918,191.6038373914367,96.91628300531734,6330.870987512579,9559.016594183755,1432.6206777940645,2050.515917999329,184.4594609962575,1582.5505388073525,6,6415536.2206
2019-05-31T05:29:16+02:00,46.8674463724876,234.337231862438,99.47772868734025,6884.791176500635,10076.022561053258,1073.742380208053,1975.368823829214,217.3905992655838,1840.4823856870391,6,null
2019-05-31T05:30:16+02:00,44.27173821859679,265.6304293115807,97.4447110627076,6937.41452403061,10018.712738915021,1086.1397272061697,2041.2113802463266,217.47697872978983,1836.9478877756248,6,6047790.453499999
2019-05-31T05:31:16+02:00,45.11435618814165,270.6861371288499,94.46044091540229,6530.30857581924,9325.267370693697,1060.4478605528213,2081.3056308333603,212.02087812139663,1788.697331094473,6,6111104.461666666
2019-05-31T05:32:16+02:00,45.53991132254276,273.2394679352565,99.50029982010788,6996.467281206703,10269.822799467833,1130.1283767558855,2114.662161177607,228.80946842004607,1944.7566006236596,6,6373994.9815
2019-05-31T05:33:16+02:00,48.058804632752604,240.29402316376303,97.28440844619809,6933.450650886796,10087.630973429345,1110.6887152454108,2121.2471689572035,224.82672106739471,1887.634077394884,6,5306511.0396
2019-05-31T05:34:16+02:00,46.75332482149719,187.01329928598875,98.87210740243127,6910.845895521189,10061.632455858935,1081.9674181961252,2071.9492967918513,220.75937007852272,1875.7176748692964,6,7888141.8162
2019-05-31T05:35:16+02:00,49.326444008942204,197.30577603576882,96.53321157761506,7018.06355241727,9871.989291235765,1150.2389176836398,2207.409708579745,229.08874186847913,1937.3020889897534,4,8373752.74625
2019-05-31T05:36:16+02:00,49.733687413308736,149.20106223992622,99.87916666666668,7256.618079804908,10258.801491979553,1195.278597336514,2249.312070791851,241.9728646786909,2062.7842973974175,4,5679845.038
2019-05-31T05:37:16+02:00,53.5507608651821,160.6522825955463,100,7446.578023897279,10393.96259518592,1224.0512322887012,2328.488084788276,245.54086980308824,2095.0688653587235,4,8550022.86225
2019-05-31T05:38:16+02:00,53.287050511832355,159.86115153549707,99.92500249991673,7505.6389477570165,10480.409180103714,1232.7272368710242,2394.427514508993,246.00583759801592,2096.5280476321086,4,5949164.571333334
2019-05-31T05:39:16+02:00,58.58727907144723,117.17455814289445,99.81667111031499,7419.809315596471,10395.511893260964,1225.8640955089008,2402.814713590082,244.56036102445267,2087.928901859466,4,9029848.931333335
2019-05-31T05:40:16+02:00,52.23880893044717,156.71642679134152,99.85004442778266,7151.042686077998,10237.513644427756,1186.3271117679953,2335.9030190267804,235.84485273583198,2011.4238242938482,4,15265588.225750001
2019-05-31T05:41:16+02:00,51.124793303088545,153.37437990926563,99.31662054468234,7457.434449397479,10394.273504793022,1250.8441502218143,2468.267941451206,249.03003030766394,2125.1393606824795,4,20723054.34266667
2019-05-31T05:42:16+02:00,55.682196426785765,111.36439285357153,99.99583333333324,7485.180086231778,10555.967797451865,1247.7815091676548,2417.62661530848,249.28539024646543,2126.974485150863,4,10605781.453666667
2019-05-31T05:43:16+02:00,56.36588184115542,112.73176368231084,99.93330651168347,7364.870145733061,10328.781596798899,1239.8674275012866,2421.2355613502255,247.18280922213333,2108.8647840448484,3,36492391.523
2019-05-31T05:44:16+02:00,67.88333333333334,67.88333333333334,99.6667092535193,7270.646004333304,10292.480652173681,1228.7016455987252,2486.2382156744266,242.947606480515,2071.493991258128,3,8833859.105
2019-05-31T05:45:16+02:00,72.28212863118948,72.28212863118948,99.72223111081456,7287.387891381422,10150.269191599855,1280.0961844469914,2549.569300167983,251.61901771417342,2151.1411632802447,3,36492391.523
2019-05-31T05:46:16+02:00,49.41223763838792,148.23671291516376,99.4444444444447,7391.201173664583,10246.655624812505,1221.4727850304296,2461.9202645097016,242.98175748887073,2069.024240673459,3,36811868.44066667
2019-05-31T05:47:16+02:00,53.07445627028977,159.22336881086932,99.61106700319198,7348.2726282053745,10364.279512430578,1267.9982119105373,2539.007834742713,251.77061029805395,2143.2315979548057,3,36811868.44066667
2019-05-31T05:48:16+02:00,50.75354833209992,152.26064499629976,99.60009756169575,7481.486576951506,10594.962105279874,1242.3750567051493,2481.4861437804007,245.59852177906336,2092.23703468614,3,36811868.44066667
2019-05-31T05:49:16+02:00,50.582930338879244,151.74879101663774,99.82217442766,7329.44397750566,10166.357875128582,1293.9355802676416,2513.5094091895517,253.8298245567286,2164.40863791728,3,31551206.896333333
2019-05-31T05:50:16+02:00,44.7025280727196,89.4050561454392,99.40559036421173,7436.778026977018,10236.752904575513,1284.1387851072122,2514.5728619059973,253.8494601268956,2161.376511181963,3,42430665.4155
2019-05-31T05:51:16+02:00,48.54838344110393,97.09676688220786,99.74993830504336,7301.807949761575,10131.945843576648,1248.9310679564471,2420.507122626746,248.43927204369552,2116.7375444817794,3,13215112.041000001
2019-05-31T05:52:16+02:00,51.850842614605575,155.55252784381673,87.93373554214841,6351.25335127718,9538.15911969601,2043.4529224636196,2584.464870059887,192.87551211373466,1653.025138606491,4,13215112.041000001
2019-05-31T05:53:16+02:00,53.786283066838145,161.35884920051444,99.40006316707209,7112.474444999687,10201.632056868133,1152.5999507242907,2193.50382242602,229.45778386047036,1946.322073267188,4,null
2019-05-31T05:54:16+02:00,45.92758633491162,183.71034533964647,82.98556858863249,6136.897611813363,9051.490843704794,956.2596430216909,1801.0907056796193,193.88909254166805,1646.1423023411874,5,7439876.316
2019-05-31T05:55:16+02:00,51.000371302484666,153.001113907454,87.76092889438418,6459.858656340778,9595.278394152938,968.1966355939282,1808.5750970609838,194.2640575987969,1641.308080963603,6,7408248.752666667
2019-05-31T05:56:16+02:00,50.03628685861488,150.10886057584463,87.48993576493073,6261.877450463744,9363.77306619572,1644.632337751206,2226.986429991999,188.02878277510945,1582.6763119924265,6,null
2019-05-31T05:57:16+02:00,47.403206570181084,189.61282628072433,92.55649540701812,6415.013431800914,9594.598823637245,954.3555546527456,1773.5266684447286,189.8527401353023,1585.9659069982288,6,null
2019-05-31T05:58:16+02:00,40.498901170557374,202.4945058527869,92.49668959577134,6802.871183844992,10022.910379013423,1043.2452825948328,1891.8606765264842,200.6711895547145,1652.9012023889406,6,26078478.595
2019-05-31T05:59:16+02:00,44.122370318515266,264.7342219110916,92.46581543809349,6732.083704527987,9915.574822031025,1063.1997189265692,1944.040936184225,206.8729792982884,1710.80055101003,6,24722149.653166667
2019-05-31T06:00:16+02:00,45.782829289246514,274.6969757354791,95.60972249048571,6784.611396589295,10049.999870642618,1082.5929008301198,2005.6618298821243,214.15560473335634,1795.1475991535729,6,24722149.653166667
2019-05-31T06:01:16+02:00,46.75849969799271,280.5509981879563,95.62369539310002,6989.359353083827,10273.23083001072,1092.3955641416399,2021.406170555937,217.89571329767227,1832.478463071563,6,24717559.353
2019-05-31T06:02:16+02:00,47.08240297732364,188.32961190929456,97.18216614371228,7142.797961967393,10364.231301984793,1155.0165121118055,2114.7729579188594,227.50097367394773,1897.8649473976918,4,34970470.796000004
2019-05-31T06:03:16+02:00,50.27863267047508,201.11453068190033,99.9666566636658,6997.431068403195,9966.04381842576,1134.0209435862464,2133.390853190981,226.18047146570905,1931.4450172639174,4,34498526.42275
2019-05-31T06:04:16+02:00,52.38172503557357,157.1451751067207,99.99583333333324,7262.541794269089,10338.514715813937,1116.2347651682774,2129.0805268832864,224.4351514449674,1918.6067822585592,4,44523673.31533334
2019-05-31T06:05:16+02:00,54.50428452952872,163.51285358858615,100,7332.309664587636,10364.829441063359,1173.3399411596786,2218.8830388538,236.3874808415971,2020.004988021472,4,26302698.812000003
2019-05-31T06:06:16+02:00,53.02212729899428,106.04425459798856,99.87501208212514,7125.869555254358,10046.712489616384,1204.8246333434763,2338.933794241291,240.9703876028952,2053.118212167712,4,6420953.881999999
2019-05-31T06:07:16+02:00,46.8,46.8,100,7118.441319507122,10136.18624758582,1153.0530003447557,2218.6777004052424,231.87087760642876,1981.3729437626776,4,6746629.9525
2019-05-31T06:08:16+02:00,43.10826431753007,86.21652863506014,99.6749966660556,7220.669590037523,9863.767185854736,1324.014690277284,2584.5331232744916,262.09103779668413,2226.828928415883,3,31559972.63066667
2019-05-31T06:09:16+02:00,53.63912430120397,160.91737290361192,99.8333499983334,7474.855254646417,10577.39955620368,1265.2589232370722,2459.5722769949957,251.47190164228255,2140.521824601014,3,31559972.63066667
2019-05-31T06:10:16+02:00,61.767696128268796,61.767696128268796,99.76113555229678,7273.9237612762745,10146.277672606615,1194.8860157910658,2377.385022737709,236.32584615598708,2016.5698143951176,3,16886066.532
2019-05-31T06:11:16+02:00,66.05,66.05,99.8611103703456,7611.689154453296,10424.386773633196,1297.8082168204796,2582.692709756992,255.71802893610632,2172.177112570419,3,31559972.63066667
2019-05-31T06:12:16+02:00,54.2829547285323,162.8488641855969,100,7271.058759365632,10138.981048346017,1229.8309430706483,2383.9087341584413,244.4823528683396,2084.3808131642068,3,50674286.44133333
2019-05-31T06:13:16+02:00,43.81666666666667,43.81666666666667,99.84444444444459,7266.2297780296385,10189.484774307291,1233.6463963331475,2384.623167068532,245.28075617747731,2092.2537625328255,3,68537204.978
2019-05-31T06:14:16+02:00,44.60074334572243,44.60074334572243,98.92787906434064,7400.699573012872,10225.546583214562,1285.5731956989619,2542.7654861355036,253.0078833738196,2152.845704307496,3,42711635.755
2019-05-31T06:15:16+02:00,65.73442890714846,65.73442890714846,99.57218609912714,7808.990954000378,10572.118821058248,1395.174409383674,2683.597095433379,276.2334491551718,2347.5694728770045,2,65785103.84
2019-05-31T06:16:16+02:00,58.716870174901175,117.43374034980235,99.87499583263897,7800.638842931718,10685.240512662293,1353.5129830595097,2689.539124403892,265.4182952394751,2255.1602041387077,2,65785103.84
2019-05-31T06:17:16+02:00,57.62046076607652,115.24092153215304,99.45833333333363,7415.954325105626,10211.863820324661,1294.832741782282,2599.5800533689126,253.166761673581,2152.050744941072,2,65785103.84
2019-05-31T06:18:16+02:00,52.794538956257284,105.58907791251457,99.67498749808291,7402.781006743053,10116.15330727433,1324.3856392216649,2637.1149847893694,259.062032078005,2202.0532820034223,2,65785103.84
2019-05-31T06:19:16+02:00,55.46203080205348,110.92406160410695,99.38328887703389,7719.6631323908605,10455.13034587001,1312.6600917753415,2550.7079843513825,257.9951116261211,2197.168533831244,2,65785103.84
2019-05-31T06:20:16+02:00,56.50167133356668,113.00334266713335,99.70834305523157,7825.14530793418,10809.198038398721,1379.103244701956,2675.2975873026453,272.58485967188676,2316.0382381698387,2,41921480.91
2019-05-31T06:21:16+02:00,67.19776007466417,67.19776007466417,99.82500583313924,8099.396686777107,10961.534615512815,1517.8066981100628,2849.0383653878202,296.6556388224559,2516.9494350188324,1,64970619.866
2019-05-31T06:22:16+02:00,74.41790696511609,74.41790696511609,100,8415.927728515235,11163.677578505234,1638.8134534489798,3244.4829655310355,313.15788891134406,2652.8435229015267,1,64970619.866
2019-05-31T06:23:16+02:00,null,null,100,8503.665933479971,11301.772978737587,1623.4405137201727,3184.6630673865225,311.2032541408385,2637.4725054989003,1,null
2019-05-31T06:24:16+02:00,null,null,99.9666655555193,8353.945131504384,11105.170172339078,1646.693724426231,3200.506683556119,314.96215889487985,2666.788892963099,1,33879303.603
2019-05-31T06:25:16+02:00,68.7,68.7,100,8968.465615520518,11732.991099703324,1533.6980308197774,2965.0321677389247,300.18901020659024,2545.3181772725757,1,33879303.603
2019-05-31T06:26:16+02:00,61.81151570702441,61.81151570702441,100,7993.03310110337,11030.434347811593,1434.6110365137172,2745.458181939398,281.7451987982933,2390.4130137671254,1,33879303.603
2019-05-31T06:27:16+02:00,66.46999016617498,66.46999016617498,99.98333333333373,8126.9,11066.066666666668,1519.6358072916667,2879.8333333333335,296.9780598958333,2519.8333333333335,1,33879303.603
2019-05-31T06:28:16+02:00,64.58656266146642,64.58656266146642,99.84998999933305,8919.527968531234,11810.587372491498,1586.3444281702114,2972.564837655844,309.5167933070538,2626.3084205613704,1,33879303.603
2019-05-31T06:29:16+02:00,66.3233848256095,66.3233848256095,100,8258.241941398046,10937.864595486517,1527.8781753662622,2836.3612120404014,302.0159916788893,2556.985232841095,1,33879303.603
2019-05-31T06:30:16+02:00,66.50886784904654,66.50886784904654,70.4078912290056,5340.352377143872,8167.924886696881,2690.2256378680963,2785.989269528126,161.35661501117065,1393.0922154092243,2,33879303.603
2019-05-31T06:31:16+02:00,57.68333333333333,57.68333333333333,93.78683875861306,6776.741347877852,9978.656431054693,1154.195036431223,2104.4856864503945,222.2639814495087,1836.1872301335616,3,null
2019-05-31T06:32:16+02:00,41.668521812187606,83.33704362437521,86.44973126497989,5977.866528503604,9688.18137787159,2380.7595020430913,2450.5774768780557,137.69433553311083,1154.1127877682084,3,17840698.6105
2019-05-31T06:33:16+02:00,40.874318761353976,81.74863752270795,71.8393549874058,5258.931278376837,8905.86279947328,735.1242803314201,1207.1916866903105,119.68037678725487,956.6028591058225,4,null
2019-05-31T06:34:16+02:00,35.67808207399967,107.03424622199901,79.35122194031496,5615.178040794098,9204.648614142465,718.2955538642398,1317.3215081081548,135.96633126565348,1092.2383566064648,4,3924532.7733333334
2019-05-31T06:35:16+02:00,35.23372321423147,105.7011696426944,73.10809446843497,5689.890189704997,9183.73561621843,760.5734754474981,1380.9473422137373,135.53404234750707,1035.1378158942111,4,null
2019-05-31T06:36:16+02:00,33.89180562731601,135.56722250926404,74.64619734897725,5956.4666930546755,9728.78614490628,824.990303250471,1497.720875415264,146.52217959406778,1113.4242614135085,4,3133943.2575000003
2019-05-31T06:37:16+02:00,35.486182453884446,141.94472981553778,79.11254123059723,6133.785437621623,9760.148615371147,881.8024867095921,1604.7548966208387,156.75408175893352,1201.6852510002336,4,3166680.5845000003
2019-05-31T06:38:16+02:00,37.747550169745175,150.9902006789807,90.17390324535927,6026.554045927785,9151.014198716095,882.3459103611451,1609.9461955974189,173.07460466069278,1433.3771428057755,4,3166680.5845000003
2019-05-31T06:39:16+02:00,38.272263215735435,153.08905286294174,92.66739992667385,6511.893236659423,9828.69745313156,963.5207710115358,1758.8473265644425,190.5313655805905,1591.0187488206966,4,3161075.5025
2019-05-31T06:40:16+02:00,41.70633879059088,166.8253551623635,92.38358721375945,6557.976791948842,9697.496426809865,1010.65894334343,1862.4025697051993,198.90220092913856,1660.6296627429297,4,3237476.9055
2019-05-31T06:41:16+02:00,41.887595037338016,167.55038014935207,94.48278161149457,6525.966709371657,9797.448200223858,998.5970966796466,1851.6265164543097,195.92868965170922,1640.613106468983,4,3782737.1007499998
2019-05-31T06:42:16+02:00,43.51399506766817,130.54198520300451,80.36887426091302,5612.906552224443,8650.863820683804,971.9608734336,1628.9254958280467,162.02271631389505,1347.224863480515,5,4310522.761333333
2019-05-31T06:43:16+02:00,46.51514699905599,139.545440997168,93.41720644701381,6489.8125056991585,9767.644980926489,991.3351692101729,1811.4101565555607,193.87332731003633,1612.8408531531393,5,null
2019-05-31T06:44:16+02:00,40.488491351966076,202.44245675983038,95.63652121737387,6645.846240207211,9820.021484832683,1013.7458373265196,1854.3381619361076,201.58405114450306,1695.3161056873628,5,7842750.4698
2019-05-31T06:45:16+02:00,44.118878270371525,220.5943913518576,96.88989632987753,6696.715344851534,9843.257781019933,1049.5115000875203,1929.1635252692722,207.78050570338337,1744.5120293567718,5,7842750.4698
2019-05-31T06:46:16+02:00,44.86120243890906,224.3060121945453,97.97333333333336,6856.279090459211,9907.437027646125,1089.2702345310083,2015.894028002831,215.86464611713637,1817.1868315922998,5,7842750.4698
2019-05-31T06:47:16+02:00,46.99413505436418,187.97654021745672,99.30084959170289,6801.603408968668,9877.94492300552,1087.892031712848,2018.9380528710778,218.2962024455823,1841.2163281728735,5,8059169.598
2019-05-31T06:48:16+02:00,45.697347948098134,137.0920438442944,99.76658797323519,6755.509620562695,9746.216894805295,1109.5831415093935,2063.6886541885997,219.64261056549253,1863.8608799828191,3,8626342.780333335
2019-05-31T06:49:16+02:00,53.89492855761652,107.78985711523303,100,6900.060303355332,9850.786179069575,1160.1936871390492,2245.777602303348,230.93294271073955,1974.3179230895778,3,2611589.2625
2019-05-31T06:50:16+02:00,69.50810927941593,69.50810927941593,99.97222222222211,6881.2914166333285,9702.528981641995,1147.3046125160438,2244.074940362419,227.52079635068242,1942.9520676830987,3,1495256.119
2019-05-31T06:51:16+02:00,null,null,100,7091.666480364161,10146.542926986456,1145.5094386975081,2239.9539069820844,227.6543146081577,1944.7024997129536,3,35230147.438
2019-05-31T06:52:16+02:00,37.36666666666667,37.36666666666667,99.86113425540186,7154.323317492982,10088.423713178807,1159.9786616948052,2323.6983655787776,230.30383771549918,1964.8633510431762,3,19235567.397
2019-05-31T06:53:16+02:00,null,null,99.70584617688512,6692.199749416587,9571.766501217397,1100.9810923917737,2268.287722669363,219.62727210167782,1869.0544272987183,3,128534791.478
2019-05-31T06:54:16+02:00,34.72928158381522,34.72928158381522,100,7217.125589613483,10265.125814863446,1152.4283600221445,2298.475336297024,227.98893749556348,1947.6944708053445,3,97193821.09200001
2019-05-31T06:55:16+02:00,66.04889918501358,66.04889918501358,99.96666666666646,6972.417323866983,9844.440153846723,1130.445744507084,2261.901338473903,223.9366741066675,1913.2158079915855,3,65852850.706
2019-05-31T06:56:16+02:00,72.5345422423707,72.5345422423707,99.92222222222205,7139.429266802217,10090.406861252772,1183.9108913293023,2332.1904647622855,234.2718515296452,1997.760121699647,3,97193821.09200001
2019-05-31T06:57:16+02:00,58.954875691528365,58.954875691528365,99.86111574058641,6785.141072681045,9724.342916213453,1130.1065633797564,2248.835452844432,224.72741938694637,1919.919047340022,4,65852850.706
